414,2433,2.0
380,91500,3.0
462,1261,4.0
597,2505,2.0
232,53127,0.5
62,5630,5.0
317,3147,4.0
599,3269,2.5
212,122886,3.5
192,292,4.0
232,51662,5.0
21,4886,3.5
470,515,4.0
599,1799,3.0
448,91658,4.0
414,50923,2.5
560,30707,3.0
387,1193,4.0
21,902,3.0
62,110,4.5
249,135567,3.0
555,218,4.0
608,2375,2.5
438,32596,4.0
382,60937,2.5
380,43871,3.0
438,32587,4.0
600,2699,2.5
590,1371,2.5
480,7147,4.5
535,2881,1.0
45,2096,4.0
414,7265,4.0
221,2176,4.0
249,7143,4.0
267,3113,4.0
7,480,5.0
93,480,5.0
263,17,5.0
232,2959,4.5
298,7454,1.5
155,2628,5.0
363,1917,2.0
6,457,5.0
307,1513,1.5
198,2338,1.0
580,6787,3.5
6,381,3.0
428,455,1.0
15,3499,4.0
307,5989,3.5
292,85414,4.0
474,8385,3.0
68,44665,4.0
596,98809,3.5
290,911,4.0
122,121231,5.0
480,1225,5.0
137,3578,3.5
282,2231,4.5
177,31433,2.5
525,4308,4.0
387,8644,3.0
357,48780,4.5
6,316,5.0
240,500,5.0
381,1653,4.0
305,4439,3.5
234,1198,4.0
177,7153,2.0
262,515,5.0
433,174055,1.5
307,4448,4.0
382,81834,4.0
177,42015,3.5
477,7361,4.0
288,4019,3.0
596,4015,2.0
448,157122,3.0
573,2617,5.0
474,5902,3.5
602,260,5.0
298,2321,0.5
525,27611,4.0
474,8376,4.0
414,3249,3.0
446,95,4.0
474,2951,3.0
600,1029,3.5
70,3730,4.5
226,3087,4.0
190,116823,4.0
608,1645,4.5
6,694,3.0
534,122886,3.5
599,1080,4.5
484,49530,4.5
599,5053,1.5
229,1,5.0
177,30825,3.0
125,149902,2.0
428,4638,2.0
584,257,5.0
552,2359,3.5
274,317,3.0
105,119141,3.5
414,2167,2.0
590,4855,3.5
111,121715,3.5
93,733,4.0
179,592,3.0
51,35836,3.5
464,1240,4.0
610,7153,5.0
288,5952,3.5
490,30707,3.5
428,5377,3.5
602,529,3.0
599,51080,2.0
221,2871,4.5
182,97,4.5
495,1676,3.5
33,1027,3.0
219,2278,3.5
586,7143,3.0
21,588,4.0
274,33493,4.0
493,4444,5.0
169,1416,4.0
414,2490,3.0
39,610,4.0
21,73017,2.5
221,480,3.0
541,552,3.0
82,588,2.5
522,59315,4.0
477,55167,4.5
298,3825,1.0
136,150,2.0
28,47629,2.0
219,1645,3.5
480,8958,4.0
477,8644,3.5
57,2155,3.0
537,80906,5.0
382,593,5.0
381,44191,4.5
395,648,5.0
269,1047,3.0
586,5400,3.5
483,2174,4.0
599,1223,4.5
102,356,5.0
469,3152,5.0
95,4901,4.0
415,457,3.5
520,2716,4.0
177,585,2.5
599,34811,2.5
50,175485,0.5
61,1917,3.0
555,1573,5.0
414,8880,4.0
452,2640,4.0
590,52722,3.0
599,3476,4.0
139,106489,4.0
249,45517,3.5
219,1831,0.5
604,112,4.0
554,1951,4.0
79,164,5.0
140,33166,4.5
1,2949,5.0
191,34,4.0
387,1036,3.0
424,106782,4.0
351,59784,3.5
600,1084,3.5
28,71106,2.5
190,8464,4.0
305,8961,3.0
160,227,2.0
140,1221,3.0
479,5135,5.0
600,1263,5.0
587,2918,4.0
330,2641,3.0
96,2353,5.0
140,539,3.0
462,3426,2.5
467,527,5.0
522,1265,4.5
606,2622,3.5
45,2987,4.0
275,1123,5.0
477,1779,3.0
91,1210,4.0
438,1580,4.0
318,90245,4.0
307,55280,4.0
603,2581,1.0
577,2411,3.0
18,53125,3.5
111,128099,4.5
504,2353,4.0
542,1784,3.5
372,1257,3.0
491,367,4.5
464,1393,4.5
68,103042,4.5
610,1730,2.0
11,1391,1.0
232,1370,3.5
354,2699,3.5
169,3159,4.0
599,85881,3.5
534,4446,4.0
230,8360,2.0
89,111617,3.5
140,34334,2.5
527,1210,5.0
449,5952,2.0
5,316,2.0
489,434,2.5
599,95207,2.5
610,5418,4.0
490,46578,3.5
387,3134,4.0
187,8949,5.0
